School Year,District,City,State,First Name,Last Name,Grade,Math Score,Reading Score,Math Tutor,Math Tutor Hours,Math Tutor Period,Reading Tutor,Reading Tutor Hours,Reading Tutor Period,,,,,,,,,
2023-2024,,,,Ermin,Verni,11,476,202,,,,,,,,,,,,,,,
2023-2024,,,,Jana,Davidoff,10,281,138,,,,Grace Murphy,31,1,,,,,,,,,
2023-2024,,,,Giustino,Stolte,12,342,378,,,,,,,,,,,,,,,
2023-2024,,,,Fara,Boadby,12,410,145,,,,Scarlett Parker,43,3,,,,,,,,,
2023-2024,,,,Gillie,Fenty,11,456,394,,,,,,,,,,,,,,,
2023-2024,,,,Morty,Milne,12,203,139,,,,Michael Adams,28,3,,,,,,,,,
2023-2024,,,,Ashleigh,Jedrzejczyk,12,478,282,,,,,,,,,,,,,,,
2023-2024,,,,Linnet,Drinnan,10,502,473,,,,,,,,,,,,,,,
2023-2024,,,,Hailee,Delagnes,10,238,252,Liam Foster,30,2,,,,,,,,,,,,
2023-2024,,,,Alvina,Witt,11,304,260,,,,,,,,,,,,,,,
2023-2024,,,,Flint,Ramberg,12,211,170,,,,Andrew Ross,30,6,,,,,,,,,
2023-2024,,,,Nealson,Wallis,11,236,354,,,,,,,,,,,,,,,
2023-2024,,,,Marquita,Fry,11,179,468,Ethan Morgan,12,4,,,,,,,,,,,,
2023-2024,,,,Yankee,Elloit,12,158,236,Samuel Gray,21,2,,,,,,,,,,,,
2023-2024,,,,Evania,Hamsson,11,158,277,Sofia Reed,14,4,,,,,,,,,,,,
2023-2024,,,,Annis,Delahunty,10,387,402,,,,,,,,,,,,,,,
2023-2024,,,,Kiley,Muro,10,449,236,,,,James Turner,27,3,,,,,,,,,
2023-2024,,,,Vance,Lentsch,11,261,453,,,,,,,,,,,,,,,
2023-2024,,,,Sergeant,Rivenzon,11,295,137,,,,James Turner,32,6,,,,,,,,,
2023-2024,,,,Odette,Sigert,11,330,307,,,,,,,,,,,,,,,
2023-2024,,,,Gleda,Gibben,11,271,314,,,,,,,,,,,,,,,
2023-2024,,,,Modesta,Bettington,11,180,387,James Turner,12,6,,,,,,,,,,,,
2023-2024,,,,Marcelle,Degan,10,234,142,,,,Ava Parker,16,5,,,,,,,,,
2023-2024,,,,Quent,Stappard,12,142,127,Grace Murphy,11,6,Grace Murphy,30,5,,,,,,,,,
2023-2024,,,,Ilsa,Lagne,12,241,395,,,,,,,,,,,,,,,
2023-2024,,,,Rickie,Tschierse,10,187,229,Ava Parker,8,5,,,,,,,,,,,,
2023-2024,,,,Al,Hintzer,10,255,206,,,,Benjamin Cooper,18,4,,,,,,,,,
2023-2024,,,,Yasmeen,Vasilov,12,154,132,Nicholas Turner,12,5,Nicholas Turner,35,5,,,,,,,,,
2023-2024,,,,Bondy,Week,11,236,310,,,,,,,,,,,,,,,
2023-2024,,,,Maxy,Ruslinge,12,194,369,Lily Bennett,32,3,,,,,,,,,,,,
2023-2024,,,,Giusto,Ashwood,10,438,243,,,,,,,,,,,,,,,
2023-2024,,,,Frank,O'Concannon,12,434,486,,,,,,,,,,,,,,,
2023-2024,,,,Dave,Gierck,10,179,225,Liam Foster,12,3,,,,,,,,,,,,
2023-2024,,,,Abbie,Marcam,11,199,443,,,,,,,,,,,,,,,
2023-2024,,,,Shelbi,Finicj,11,379,487,,,,,,,,,,,,,,,
2023-2024,,,,Erik,Spira,10,188,411,Scarlett Parker,24,3,,,,,,,,,,,,
2023-2024,,,,Merwin,Haswell,10,233,448,,,,,,,,,,,,,,,
2023-2024,,,,Earle,Pinn,10,281,193,,,,,,,,,,,,,,,
2023-2024,Maple Ridge Central District,New Haven,CT,Berk,Crate,10,420,415,,,,,,,,,,,,,,,
2023-2024,,,,Amberly,Yearron,12,297,220,,,,,,,,,,,,,,,
2023-2024,,,,Ursula,Guiel,10,219,484,,,,,,,,,,,,,,,
2023-2024,,,,Darla,Weeks,11,207,358,,,,,,,,,,,,,,,
2023-2024,,,,Borg,Rowlatt,11,439,422,,,,,,,,,,,,,,,
2023-2024,,,,Adolph,Paffot,11,407,176,,,,Mia Richardson,16,3,,,,,,,,,
2023-2024,,,,Jennifer,Brotherwood,11,185,504,Abigail Nelson,4,6,,,,,,,,,,,,
2023-2024,,,,Boigie,Cowap,10,405,486,,,,,,,,,,,,,,,
2023-2024,,,,Lowell,Linforth,10,295,485,,,,,,,,,,,,,,,
2023-2024,,,,Nomi,Brickstock,10,500,371,,,,,,,,,,,,,,,
2023-2024,,,,Valentine,Penfold,12,512,500,,,,,,,,,,,,,,,
2023-2024,,,,Gerard,Charters,11,302,429,,,,,,,,,,,,,,,
2023-2024,,,,Julie,Kidsley,11,501,413,,,,,,,,,,,,,,,
2023-2024,,,,Leanna,Artinstall,11,218,401,Aria Peterson,17,2,,,,,,,,,,,,
2023-2024,,,,Annissa,Caselli,11,431,165,,,,Joseph Coleman,21,5,,,,,,,,,
2023-2024,,,,Gussy,Brickner,11,412,361,,,,,,,,,,,,,,,
2023-2024,,,,Vallie,Schukraft,11,371,401,,,,,,,,,,,,,,,
2023-2024,,,,Coriss,Pickaver,12,314,358,,,,,,,,,,,,,,,
2023-2024,,,,Dalston,Beecheno,10,447,213,,,,,,,,,,,,,,,
2023-2024,,,,Gerik,Baudain,11,384,367,,,,,,,,,,,,,,,
2023-2024,,,,Doroteya,Fechnie,12,487,358,,,,,,,,,,,,,,,
2023-2024,,,,Iosep,Andreopolos,12,416,210,,,,,,,,,,,,,,,
2023-2024,,,,Coralie,Anslow,12,200,363,Benjamin Cooper,31,3,,,,,,,,,,,,
2023-2024,,,,Selena,Tetley,10,275,149,,,,Chloe Rivera,24,4,,,,,,,,,
2023-2024,,,,Blondelle,Urpeth,12,273,185,,,,William Carter,15,2,,,,,,,,,
2023-2024,,,,Carson,Brundall,12,130,413,Benjamin Cooper,14,4,,,,,,,,,,,,
2023-2024,,,,Kirbee,Clerk,10,184,473,Chloe Rivera,41,1,,,,,,,,,,,,
2023-2024,,,,Casey,Bessent,10,191,409,Christopher Price,43,6,,,,,,,,,,,,
2023-2024,,,,Fransisco,Campa,12,207,381,Lily Bennett,43,1,,,,,,,,,,,,
2023-2024,,,,Adlai,Fakeley,10,170,136,Chloe Rivera,35,2,Chloe Rivera,25,3,,,,,,,,,
2023-2024,,,,Duke,Mugridge,12,459,165,,,,Nicholas Turner,15,1,,,,,,,,,
2023-2024,,,,Lenora,Furniss,10,217,355,,,,,,,,,,,,,,,
2023-2024,,,,Anne-marie,Mates,12,287,394,,,,,,,,,,,,,,,
2023-2024,,,,Petr,Maffioletti,12,405,405,,,,,,,,,,,,,,,
2023-2024,,,,Darline,Doman,12,177,236,Matthew Hughes,9,5,,,,,,,,,,,,
2023-2024,,,,Jean,Bottomer,11,210,410,,,,,,,,,,,,,,,
2023-2024,,,,Lawry,Ahrenius,10,347,204,,,,,,,,,,,,,,,
2023-2024,,,,Ondrea,Camplen,12,332,147,,,,Ava Parker,18,4,,,,,,,,,
2023-2024,,,,Nikolos,McFadzean,10,252,185,,,,Daniel Wright,38,2,,,,,,,,,
2023-2024,,,,Royce,Touhig,11,404,265,,,,,,,,,,,,,,,
2023-2024,,,,Rock,Kaming,12,147,353,Scarlett Parker,21,3,,,,,,,,,,,,
2023-2024,,,,Roley,Vamplew,11,402,162,,,,Joseph Coleman,34,1,,,,,,,,,
2023-2024,,,,Dore,Stanhope,12,297,474,,,,,,,,,,,,,,,
2023-2024,,,,Kaela,Cridlin,12,183,138,James Turner,18,6,James Turner,16,6,,,,,,,,,
2023-2024,,,,Tymothy,Snaden,11,330,208,,,,Elizabeth Scott,12,4,,,,,,,,,
2023-2024,,,,Mersey,Plaide,10,237,423,Sofia Reed,37,1,,,,,,,,,,,,
2023-2024,,,,Theodore,Broadbridge,10,243,178,,,,Ryan Hayes,22,5,,,,,,,,,
2023-2024,,,,Mirilla,Ricardou,12,407,401,,,,,,,,,,,,,,,
2023-2024,,,,Rafe,Normavell,10,330,494,,,,,,,,,,,,,,,
2023-2024,,,,Bartlet,Pinnegar,10,233,228,,,,,,,,,,,,,,,
2023-2024,Oakwood County School System,Phoenix,AZ,Tess,Notton,10,261,304,,,,,,,,,,,,,,,
2023-2024,,,,Marchall,Savins,12,470,190,,,,,,,,,,,,,,,
2023-2024,,,,Melisande,Simmank,11,190,230,,,,,,,,,,,,,,,
2023-2024,,,,Shepherd,Heintsch,12,460,235,,,,,,,,,,,,,,,
2023-2024,,,,Howie,Filyashin,11,292,211,,,,,,,,,,,,,,,
2023-2024,,,,Giustina,McQuade,10,172,471,Lily Bennett,33,5,,,,,,,,,,,,
2023-2024,,,,Janette,Prestney,12,205,446,,,,,,,,,,,,,,,
2023-2024,,,,Josselyn,Jurgenson,12,138,366,Isabella Bennett,1,3,,,,,,,,,,,,
2023-2024,,,,Jennette,Fallis,12,394,372,,,,,,,,,,,,,,,
2023-2024,,,,Brittani,Fowells,12,316,492,,,,,,,,,,,,,,,
2023-2024,,,,Ernesta,Kevane,11,475,468,,,,,,,,,,,,,,,
2023-2024,,,,Lucho,McCrum,12,495,172,,,,Ryan Hayes,12,6,,,,,,,,,
2023-2024,,,,Petra,Bangiard,12,375,365,,,,,,,,,,,,,,,
2023-2024,,,,Hedwig,Lemmen,12,387,240,,,,,,,,,,,,,,,
2023-2024,,,,Eba,Peiser,10,257,118,,,,Ella Simmons,7,5,,,,,,,,,
2023-2024,,,,George,Harman,11,272,193,,,,Emily Foster,24,3,,,,,,,,,
2023-2024,,,,Candi,Rizzetti,10,128,172,Ryan Hayes,40,3,Ryan Hayes,13,3,,,,,,,,,
2023-2024,,,,Natty,Klimowicz,11,124,458,Noah Hayes,35,5,,,,,,,,,,,,
2023-2024,,,,Jecho,Dumbreck,10,235,149,,,,Ryan Hayes,5,1,,,,,,,,,
2023-2024,,,,Hort,Pendrey,12,173,481,Abigail Nelson,21,5,,,,,,,,,,,,
2023-2024,,,,Phillipe,Aberhart,12,440,184,,,,Harper Ward,7,5,,,,,,,,,
2023-2024,,,,Christie,Woodley,10,181,227,Sofia Reed,15,4,,,,,,,,,,,,
2023-2024,,,,Adiana,Attard,11,304,311,,,,,,,,,,,,,,,
2023-2024,,,,Nikita,Jannasch,11,378,151,,,,Alexander Gray,18,1,,,,,,,,,
2023-2024,,,,Minetta,Harry,11,226,192,Abigail Nelson,21,4,Abigail Nelson,25,4,,,,,,,,,
2023-2024,,,,Ania,Euler,10,238,350,,,,,,,,,,,,,,,
2023-2024,,,,Roger,Fownes,12,429,486,,,,,,,,,,,,,,,
2023-2024,,,,Hyman,Syddon,12,264,166,,,,Michael Adams,27,6,,,,,,,,,
2023-2024,,,,Jesus,Dubose,10,166,436,Ava Parker,8,3,,,,,,,,,,,,
2023-2024,,,,Web,Twaite,12,310,199,,,,Matthew Hughes,25,6,,,,,,,,,
2023-2024,,,,Hinda,Wybourne,11,186,178,Joshua Butler,12,2,Joshua Butler,6,5,,,,,,,,,
2023-2024,,,,Faydra,Sawyers,11,352,312,,,,,,,,,,,,,,,
2023-2024,,,,Dolf,Hosier,12,221,419,Scarlett Parker,32,5,,,,,,,,,,,,
2023-2024,,,,Katheryn,Karus,12,277,219,,,,,,,,,,,,,,,
2023-2024,,,,Flora,McGrayle,10,279,272,,,,,,,,,,,,,,,
2023-2024,,,,Celestyna,Ollerenshaw,11,198,466,,,,,,,,,,,,,,,
2023-2024,,,,Lucia,Stinchcombe,10,291,412,,,,,,,,,,,,,,,
2023-2024,,,,Ravid,Chesney,10,500,500,,,,,,,,,,,,,,,
2023-2024,,,,Ray,Menego,12,153,507,Abigail Nelson,6,2,,,,,,,,,,,,
2023-2024,,,,Karita,McAmish,11,307,505,,,,,,,,,,,,,,,
2023-2024,,,,Lyle,Cawker,10,210,330,,,,,,,,,,,,,,,
2023-2024,,,,Elita,Kilmurry,12,460,177,,,,Lily Bennett,16,5,,,,,,,,,
2023-2024,,,,Edward,Melloi,12,418,455,,,,,,,,,,,,,,,
2023-2024,,,,Sandor,Rosenbusch,10,446,288,,,,,,,,,,,,,,,
2023-2024,,,,Aland,Ilyinykh,12,120,394,Daniel Wright,12,3,,,,,,,,,,,,
2023-2024,,,,Edgard,Glaister,11,228,338,Grace Murphy,22,6,,,,,,,,,,,,
2023-2024,,,,Kelci,Dibley,10,325,451,,,,,,,,,,,,,,,
2023-2024,,,,Sunshine,Beesey,12,313,284,,,,,,,,,,,,,,,
2023-2024,,,,Noble,Steers,12,312,437,,,,,,,,,,,,,,,
2023-2024,,,,Lin,Copp,11,327,260,,,,,,,,,,,,,,,
2023-2024,,,,Dyanne,Balnaves,10,245,208,Mia Richardson,15,4,,,,,,,,,,,,
2023-2024,Pinecrest Educational Consortium,Marietta,GA,Gertrud,Moyles,10,417,485,,,,,,,,,,,,,,,
2023-2024,,,,Robinet,Connor,12,477,490,,,,,,,,,,,,,,,
2023-2024,,,,Colman,Vanne,11,291,429,,,,,,,,,,,,,,,
2023-2024,,,,Elka,Paskerful,11,444,167,,,,Lily Bennett,15,5,,,,,,,,,
2023-2024,,,,Archambault,Spickett,12,390,136,,,,Sophia Reynolds,41,5,,,,,,,,,
2023-2024,,,,Ali,Lohering,12,290,297,,,,,,,,,,,,,,,
2023-2024,,,,Ruthie,Loughnan,12,235,414,,,,,,,,,,,,,,,
2023-2024,,,,Christoffer,Dudgeon,11,303,354,,,,,,,,,,,,,,,
2023-2024,,,,Dotti,Vallens,11,241,460,,,,,,,,,,,,,,,
2023-2024,,,,Harrison,Liddington,10,296,211,,,,Ryan Hayes,9,5,,,,,,,,,
2023-2024,,,,Fraze,Keogh,12,201,488,,,,,,,,,,,,,,,
2023-2024,,,,Moselle,Hunter,12,177,337,Amelia Brooks,5,4,,,,,,,,,,,,
2023-2024,,,,Kipper,Snowsill,12,221,355,,,,,,,,,,,,,,,
2023-2024,,,,Dode,Bowton,12,430,263,,,,,,,,,,,,,,,
2023-2024,,,,Serge,Silbert,12,399,277,,,,,,,,,,,,,,,
2023-2024,,,,Hort,Quartermain,10,370,244,,,,Ryan Hayes,15,3,,,,,,,,,
2023-2024,,,,Rosene,Sember,10,142,327,Chloe Rivera,33,5,,,,,,,,,,,,
2023-2024,,,,Clim,Baus,10,171,256,Liam Foster,35,6,,,,,,,,,,,,
2023-2024,,,,Bendicty,Lethbrig,10,506,364,,,,,,,,,,,,,,,
2023-2024,,,,Benita,Domenichelli,12,438,204,,,,,,,,,,,,,,,
2023-2024,,,,Philippe,Kulver,12,184,283,Sophia Reynolds,39,6,,,,,,,,,,,,
2023-2024,,,,Marietta,Cornfoot,10,433,408,,,,,,,,,,,,,,,
2023-2024,,,,Ebenezer,Etty,12,318,226,,,,Ella Simmons,25,3,,,,,,,,,
2023-2024,,,,Aurilia,Teas,11,425,220,,,,,,,,,,,,,,,
2023-2024,,,,Delilah,McGarvie,12,217,290,,,,,,,,,,,,,,,
2023-2024,,,,Lenore,Stanislaw,12,174,420,Charlotte Peterson,1,4,,,,,,,,,,,,
2023-2024,,,,Constantino,Jedras,10,289,246,,,,,,,,,,,,,,,
2023-2024,,,,Lanna,Paike,10,379,255,,,,,,,,,,,,,,,
2023-2024,,,,Chelsea,Oliphand,10,215,201,,,,Ava Parker,15,3,,,,,,,,,
2023-2024,,,,Suzi,Gilcriest,12,241,296,,,,,,,,,,,,,,,
2023-2024,,,,Meta,Marielle,12,384,246,,,,,,,,,,,,,,,
2023-2024,,,,Sharline,Baggott,10,235,378,,,,,,,,,,,,,,,
2023-2024,,,,Kaela,Sloane,11,222,200,Sofia Reed,14,4,Sofia Reed,9,4,,,,,,,,,
2023-2024,,,,Giavani,Scallan,10,286,406,,,,,,,,,,,,,,,
2023-2024,,,,Geno,Loddon,11,423,196,,,,,,,,,,,,,,,
2023-2024,,,,Kayne,Searl,12,242,220,,,,,,,,,,,,,,,
2023-2024,,,,Tadio,Cohrs,11,215,226,,,,Alexander Gray,31,4,,,,,,,,,
2023-2024,,,,Gregg,Elland,11,477,300,,,,,,,,,,,,,,,
2023-2024,,,,Henrieta,Huriche,12,203,265,Daniel Wright,33,1,,,,,,,,,,,,
2023-2024,,,,Marlyn,Bolino,10,177,408,Avery Foster,6,6,,,,,,,,,,,,
2023-2024,,,,Brandyn,Bensusan,11,263,106,,,,David Mitchell,12,6,,,,,,,,,
2023-2024,,,,Piper,Pinniger,10,410,368,,,,,,,,,,,,,,,
2023-2024,,,,Elwin,Fulford,10,480,317,,,,,,,,,,,,,,,
2023-2024,,,,Lyle,Snibson,12,436,293,,,,,,,,,,,,,,,
2023-2024,,,,Saxon,De Francisci,12,178,283,Chloe Rivera,3,4,,,,,,,,,,,,
2023-2024,,,,Abbe,Warrillow,10,393,125,,,,Ryan Hayes,18,6,,,,,,,,,
2023-2024,,,,Lilly,McCallum,12,196,281,Matthew Hughes,10,1,,,,,,,,,,,,
2023-2024,,,,Charla,Creebo,10,172,254,Sofia Reed,29,3,,,,,,,,,,,,
2023-2024,,,,Creight,Zanicchi,12,331,498,,,,,,,,,,,,,,,
2023-2024,,,,Elyse,Buckbee,10,201,249,,,,,,,,,,,,,,,
2023-2024,,,,Inna,Vellender,10,247,233,Amelia Brooks,36,1,Amelia Brooks,34,2,,,,,,,,,
2023-2024,Redwood Grove Educational Network,Reno,NV,Frederik,Brugemann,11,409,254,,,,,,,,,,,,,,,
2023-2024,,,,Elyssa,Pyrke,12,426,297,,,,,,,,,,,,,,,
2023-2024,,,,Shay,Rumming,10,470,169,,,,Ethan Morgan,13,1,,,,,,,,,
2023-2024,,,,Alphonse,Elleray,10,356,496,,,,,,,,,,,,,,,
2023-2024,,,,Rochella,Wragge,12,291,253,,,,,,,,,,,,,,,
2023-2024,,,,Barny,Fylan,12,445,274,,,,,,,,,,,,,,,
2023-2024,,,,Sig,Pauling,12,376,398,,,,,,,,,,,,,,,
2023-2024,,,,Horace,Amsden,10,482,225,,,,,,,,,,,,,,,
2023-2024,,,,Honor,Crowson,10,211,251,,,,,,,,,,,,,,,
2023-2024,,,,Kirstyn,Tremblet,10,496,137,,,,Sophia Reynolds,31,1,,,,,,,,,
2023-2024,,,,Zebedee,Ells,10,356,382,,,,,,,,,,,,,,,
2023-2024,,,,Annabela,Fanshaw,10,225,197,,,,Isabella Bennett,15,5,,,,,,,,,
2023-2024,,,,Katerina,Probart,11,293,342,,,,,,,,,,,,,,,
2023-2024,,,,Jamil,Clemintoni,11,476,378,,,,,,,,,,,,,,,
2023-2024,,,,Hurleigh,Archbutt,10,380,230,,,,,,,,,,,,,,,
2023-2024,,,,Waylon,Bleything,11,226,317,David Mitchell,29,2,,,,,,,,,,,,
2023-2024,,,,Kristofer,Larmour,11,309,324,,,,,,,,,,,,,,,
2023-2024,,,,Alecia,Brechin,10,306,309,,,,,,,,,,,,,,,
2023-2024,,,,Penelope,Tomkowicz,12,181,204,Evelyn Mitchell,14,6,Evelyn Mitchell,19,2,,,,,,,,,
2023-2024,,,,Vannie,Brennans,11,215,493,,,,,,,,,,,,,,,
2023-2024,,,,Abelard,Scripture,12,290,386,,,,,,,,,,,,,,,
2023-2024,,,,Candis,Ofener,10,282,428,,,,,,,,,,,,,,,
2023-2024,,,,Massimo,Whiscard,12,454,169,,,,Alexander Gray,27,5,,,,,,,,,
2023-2024,,,,Marchelle,Edlyne,12,342,460,,,,,,,,,,,,,,,
2023-2024,,,,Freddy,Rintoul,10,349,504,,,,,,,,,,,,,,,
2023-2024,,,,Courtnay,Alflatt,12,467,477,,,,,,,,,,,,,,,
2023-2024,,,,Sibyl,Caldecourt,12,302,307,,,,,,,,,,,,,,,
2023-2024,,,,Gearard,Stokoe,10,216,200,,,,Olivia Simmons,40,6,,,,,,,,,
2023-2024,,,,Honoria,Esmead,12,364,388,,,,,,,,,,,,,,,
2023-2024,,,,Lesly,Bewsy,11,465,245,,,,,,,,,,,,,,,
2023-2024,,,,Morlee,Greenly,12,175,404,Ryan Hayes,30,5,,,,,,,,,,,,
2023-2024,,,,Jody,Monteath,12,437,238,,,,,,,,,,,,,,,
2023-2024,,,,Elisha,Poulson,10,418,336,,,,,,,,,,,,,,,
2023-2024,,,,Papagena,Gristhwaite,10,477,116,,,,Avery Foster,14,1,,,,,,,,,
2023-2024,,,,Winslow,Tessington,11,401,194,,,,Daniel Morgan,37,5,,,,,,,,,
2023-2024,,,,Athena,Hoolaghan,10,171,192,Mia Richardson,41,2,Mia Richardson,11,4,,,,,,,,,
2023-2024,,,,Doroteya,Garlett,12,290,225,,,,,,,,,,,,,,,
2023-2024,,,,Omero,McCroft,10,450,158,,,,Avery Foster,39,2,,,,,,,,,
2023-2024,,,,Aubree,Holstein,11,323,289,,,,,,,,,,,,,,,
2023-2024,,,,Benedict,McCalum,10,314,365,,,,,,,,,,,,,,,
2023-2024,,,,Natasha,Halewood,11,252,385,,,,,,,,,,,,,,,
2023-2024,,,,Brigit,Giorgielli,11,420,369,,,,,,,,,,,,,,,
2023-2024,,,,Luz,Siburn,12,104,212,Ethan Morgan,10,3,Ethan Morgan,43,2,,,,,,,,,
2023-2024,,,,Karoly,Roches,10,321,234,,,,,,,,,,,,,,,
2023-2024,,,,Constantine,Leehane,11,348,208,,,,,,,,,,,,,,,
2023-2024,,,,Ida,Cordova,12,191,382,Elizabeth Scott,12,4,,,,,,,,,,,,
2023-2024,,,,Merilee,Sturges,11,396,201,,,,,,,,,,,,,,,
2023-2024,,,,Loydie,Prestner,10,181,426,Henry Cooper,32,1,,,,,,,,,,,,
2023-2024,,,,Merell,Dugald,12,232,377,Scarlett Parker,17,1,,,,,,,,,,,,
2023-2024,,,,Druci,Crosier,12,491,310,,,,,,,,,,,,,,,
2023-2024,,,,Xylia,Glison,12,157,216,Liam Foster,7,5,,,,,,,,,,,,
2023-2024,,,,Lorens,Chasemoore,12,250,195,,,,,,,,,,,,,,,
2023-2024,,,,Saloma,Chinnery,12,409,428,,,,,,,,,,,,,,,
2023-2024,Sunflower Hills Independent Schools,Green Bay,WI,Brier,Emby,10,311,212,,,,Michael Adams,40,2,,,,,,,,,
2023-2024,,,,Cello,Haet,12,480,249,,,,,,,,,,,,,,,
2023-2024,,,,Suellen,Van der Veldt,11,346,219,,,,,,,,,,,,,,,
2023-2024,,,,Sande,Choffin,12,192,500,,,,,,,,,,,,,,,
2023-2024,,,,Alfred,Eakly,11,239,455,,,,,,,,,,,,,,,
2023-2024,,,,Nalani,Wareham,11,442,359,,,,,,,,,,,,,,,
2023-2024,,,,Eilis,Scouller,12,179,227,Charlotte Peterson,37,1,,,,,,,,,,,,
2023-2024,,,,Eddi,Hawkyens,11,338,353,,,,,,,,,,,,,,,
2023-2024,,,,Elena,McFaul,11,349,383,,,,,,,,,,,,,,,
2023-2024,,,,Suzette,Wastell,12,209,494,Scarlett Parker,35,5,,,,,,,,,,,,
2023-2024,,,,Jere,Bransgrove,10,226,468,,,,,,,,,,,,,,,
2023-2024,,,,Cal,Turgoose,10,379,145,,,,Scarlett Parker,36,2,,,,,,,,,
2023-2024,,,,Kristoforo,Beecheno,12,227,323,,,,,,,,,,,,,,,
2023-2024,,,,Cedric,Overel,11,457,172,,,,Christopher Price,33,2,,,,,,,,,
2023-2024,,,,Mirilla,Waudby,10,329,478,,,,,,,,,,,,,,,
2023-2024,,,,Sada,Scougall,11,477,429,,,,,,,,,,,,,,,
2023-2024,,,,Mattie,Closs,10,134,316,Joseph Coleman,14,6,,,,,,,,,,,,
2023-2024,,,,Brina,Abrahami,12,488,127,,,,Matthew Hughes,6,2,,,,,,,,,
2023-2024,,,,Malvina,Martijn,11,373,394,,,,,,,,,,,,,,,
2023-2024,,,,Elwin,Sketh,12,299,456,,,,,,,,,,,,,,,
2023-2024,,,,Danielle,Canny,10,363,156,,,,David Mitchell,25,6,,,,,,,,,
2023-2024,,,,Franz,Timbs,10,381,483,,,,,,,,,,,,,,,
2023-2024,,,,Drucill,Boorne,12,222,214,Avery Foster,3,5,Avery Foster,22,3,,,,,,,,,
2023-2024,,,,Rosemarie,Kuhnt,11,434,251,,,,,,,,,,,,,,,
2023-2024,,,,Demetre,Burwell,11,291,213,,,,,,,,,,,,,,,
2023-2024,,,,Bari,Rysom,12,300,146,,,,Ethan Morgan,9,4,,,,,,,,,
2023-2024,,,,Carr,Houdhury,12,359,236,,,,Abigail Nelson,11,4,,,,,,,,,
2023-2024,,,,Alaric,Nelsey,10,462,271,,,,,,,,,,,,,,,
2023-2024,,,,Jard,Gierhard,11,304,439,,,,,,,,,,,,,,,
2023-2024,,,,Byran,Sadry,11,210,236,,,,,,,,,,,,,,,
2023-2024,,,,Durand,Ogilvy,10,448,327,,,,,,,,,,,,,,,
2023-2024,,,,Leonidas,Symmons,10,133,380,Liam Foster,17,1,,,,,,,,,,,,
2023-2024,,,,Egor,Havard,11,189,416,Abigail Nelson,34,1,,,,,,,,,,,,
2023-2024,,,,Gamaliel,Charnley,10,451,236,,,,,,,,,,,,,,,
2023-2024,,,,Hatty,Witnall,12,286,402,,,,,,,,,,,,,,,
2023-2024,,,,Elise,Dumberell,12,174,191,James Turner,4,4,James Turner,21,2,,,,,,,,,
2023-2024,,,,Henderson,Tours,12,267,333,,,,,,,,,,,,,,,
2023-2024,,,,Nessy,Novotna,11,237,242,,,,,,,,,,,,,,,
2023-2024,,,,Padget,Cruxton,12,257,180,,,,Ava Parker,22,5,,,,,,,,,
2023-2024,,,,Lockwood,Southcott,11,257,227,,,,,,,,,,,,,,,
2023-2024,,,,Hamish,Burdekin,10,260,503,,,,,,,,,,,,,,,
2023-2024,,,,Nial,Gustus,12,289,286,,,,,,,,,,,,,,,
2023-2024,,,,Gordy,Glander,10,331,238,,,,Daniel Wright,22,5,,,,,,,,,
2023-2024,,,,Derron,Pymm,10,472,357,,,,,,,,,,,,,,,
2023-2024,,,,Ellary,Peron,11,221,396,Matthew Hughes,33,4,,,,,,,,,,,,
2023-2024,,,,Dania,Philott,11,254,299,,,,,,,,,,,,,,,
2023-2024,,,,Winslow,Jovasevic,12,276,153,,,,Isabella Bennett,34,2,,,,,,,,,
2023-2024,,,,Franky,Colqueran,10,214,495,,,,,,,,,,,,,,,
2023-2024,,,,Milissent,Prahm,12,172,227,Joseph Coleman,37,5,,,,,,,,,,,,
2023-2024,,,,Sella,Yewdall,12,237,309,,,,,,,,,,,,,,,
2023-2024,,,,Harman,Daleman,11,441,489,,,,,,,,,,,,,,,
2023-2024,Sycamore Ridge Unified,New York City,NY,Lazaro,Dmitrovic,10,189,188,Sophia Reynolds,28,6,Sophia Reynolds,37,1,,,,,,,,,
2023-2024,,,,Gardie,Grugerr,10,354,493,,,,,,,,,,,,,,,
2023-2024,,,,Ossie,Bentame,10,352,204,,,,Evelyn Mitchell,25,3,,,,,,,,,
2023-2024,,,,Bryon,Goldney,10,296,107,,,,Ethan Morgan,7,3,,,,,,,,,
2023-2024,,,,Oneida,Tweed,11,314,184,,,,William Carter,26,5,,,,,,,,,
2023-2024,,,,Zsa zsa,Ternault,11,345,392,,,,,,,,,,,,,,,
2023-2024,,,,Dulcy,Guidera,10,274,504,,,,,,,,,,,,,,,
2023-2024,,,,Lucia,Donke,10,234,418,,,,,,,,,,,,,,,
2023-2024,,,,Hayley,Kettles,12,235,375,,,,,,,,,,,,,,,
2023-2024,,,,Westley,De Zamudio,10,351,321,,,,,,,,,,,,,,,
2023-2024,,,,Jerome,Dawdry,12,499,191,,,,Isabella Bennett,13,3,,,,,,,,,
2023-2024,,,,Jethro,Rene,10,482,314,,,,,,,,,,,,,,,
2023-2024,,,,Robinette,Elcom,10,271,455,,,,,,,,,,,,,,,
2023-2024,,,,Leontyne,Soffe,10,216,258,Nicholas Turner,27,1,,,,,,,,,,,,
2023-2024,,,,Albrecht,Derington,11,213,197,,,,Christopher Price,2,1,,,,,,,,,
